Encounter/Sighting,encounterNumber,sighting Number,,sequenceNumber,species,group Size,startTime,location,area,project,vessel,observers,BMMRO Data,transect,transectNumber,vessel LogNumber,tape LogNumber,videoRec,audioRec,biopsyAttempt,biopsySuccess,individual Biopsied,biopsySheetNumber,tagAttempt,tagSuccess,comments,endOfSearchEffort,endTime,elapsedTime,numSpecimens,total Samples,GPS File Name,total Rolls,totalNumber Frames,totalNumber Of Individuals Ided,stranded?,visualIdentifications,cue,numAdultMale,numAdultFemale,numAdultUnknown,numSubAdultMale,numSubAdultFemale,numSubAdultUnknown,numJuvenileMale,numJuvenileFemale,numJuvenileUnknown,numYearOfYoung,numNeonates,numUnknown,reasonForLeaving,autecRange,highTide,lowTide,enteredBy,needsToBeChecked,numberOfAnimalsLow,numberOfAnimalsHigh,photographerFrame
Encounter,,,17-Aug-22,E01,Gervais Beaked Whale,3,15:45,Ship ChannelKOMMMA ExumasKOMMMA Bahamas,NX,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1200--- Tide : --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.8325 --- Longtiude : -76.538 --- # Calves : 1 --- Dolphin IDs : -2229-2230- Behavior : Comments : Dove at 15:58. Up 16:39KOMMMA dove 16:41KOMMMA up 17:23KOMMMA dove 17:26. New group of Gervais whales sighted at 17:38 on next sighting #1201. BMMRO on station.,17:26,17:26,101,0,0,24.8325 --- -76.538,,,,FALSE,,Body,,,2,,,,,,,,,1,Lost,FALSE,,,,FALSE,0,0,
,,,18-Aug-22,1,Gervais' beaked whale,4,9:25,20 km west of Cape Eleuthera,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA WilliamKOMMMA (Mike),FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,At 0925 we saw 4 breaches seen to NW approx 4 km away which we thought was a sperm whale but when we headed that way at 0930KOMMMA we found 4 Gervais at 3.5 kmKOMMMA same bearing and no sperm whale vocalizing in the area so the breaching must have been the Gervais! Got some ID photos and collected one water sample for eDNA and then the group began foraging dive at 0931 and we did not see them again. Conditions poor.,12:33,9:31,6,,,,,,,FALSE,,Body,,1,2,,,,,,,1,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CAD
,,,18-Aug-22,2,Gervais' beaked whale,4,12:33,25 km west of Cape Eleuthera,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA WilliamKOMMMA (Mike),FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,1233 Mike reports sighting near himKOMMMA whales circled his boat then went on shallow dive. As we approach we watched 4 whales breaching at 1241KOMMMA leaping next to CirdanKOMMMA Mike got photos. Only seen during this one long surfacingKOMMMA changed direction as we approached but they stayed at surfaceKOMMMA so we got IDs and collected one eDNA sample. 1248 began foraging dive and we never resighted them. B4 conditions.,14:41,11:11,2798,,,,,,,FALSE,,Radiocall,,,2,,,2,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CADKOMMMA Mike
,,,18-Aug-22,3,Gervais' beaked whale,4,15:05,20 km west of Cape Eleuthera,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA WilliamKOMMMA (Mike),FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Seen by splash as they travelled fast to the south. Did 7 min shallow dive then surfaced and stayed up milling for another 7 min before beginning foraging dive at 1521. Cirdan approached closely while we with them and they did not respond to presence of 2 boats in close proximity. Young adult male has small teeth erupted. Collected 2 water samples for eDNA during the first 2 surfacings. 1625 First sighting since foraging dive (Mike reported a ΓÇ£bodyΓÇ¥ close to our position at 1609 but we didnΓÇÖt see anything just sargassum patch.). Conditions still not good (B2-3KOMMMA sloppy sea and glare) so we could have missed earlier surfacings. Long surfacingKOMMMA 7 min againKOMMMA and then began another foraging dive. We collected 3 more water samples so 5 samples in total from this encounter. We stayed in the area after foraging dive in case it was a shorter one but at 1729 we head in to keep samples cold.,17:29,16:32,87,,,,,,,FALSE,,Splash,1,,3,,,,,,,,,,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CADKOMMMA Mike
Encounter,,,18-Aug-22,E01,Gervais Beaked Whale,4,13:37,Ship ChannelKOMMMA ExumasKOMMMA Bahamas,NX,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1202--- Tide : High Ebb --- Moon : WaxHalf --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.8713 --- Longtiude : -76.5792 --- # Calves : --- Dolphin IDs : -2211-2231- Behavior : Three of the whales were Leaping/Breaching 80ft from my vessel (#2211)KOMMMA 3 or 4 times each. One swam one circuit around my vessel. Spent most of the time slowly rising and breathing while staying in place. Comments : Stayed with me for 13 minutes then went on a foraging dive at 12:49. Whale #2211 was also on sighting #1195 in this same area. A second whale could also be from the same sighting but cannot confirm. One whale (#2211) did several large tail slaps in a row.,13:49,13:49,12,0,0,24.8713 --- -76.5792,,,,FALSE,,Body,,,4,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
,,,23-Aug-22,1,Sperm whale,3,14:28,16 km west of Cape Eleuthera,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA William (Mike),FALSE,Off,,21-2a,,DEC iPhone,H1,No,FALSE,,,No,FALSE,Tracking acoustically since 1028. Cirdan saw first whale at 1417 and got distant ID photo. Then we sighted a second/different whale. This animal has large scar from bout trauma on dorsal surface of flukes. We collected 3 water samples 100m away from this animal and then 3 samples in its fluke print in terminal dive. We got ID photos and recorded first clicks for only two whales of the 3-4 animalsKOMMMA saw the same two twice. 1525 we leave to search for beaked whalesKOMMMA Cirdan staying. Saw another blow so got its ID and first clicks. Mike reports hearing three whales while this one at surface so group size may be 4. Pile driving recorded acoustically from DisneyΓÇÖs construction at/near Big Bluff PointKOMMMA 44 km away. These whales seemed to come from the southeast and were traveling NW.,15:48,15:40,72,,,,,,,FALSE,,Acoustic,,,,3,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,4,CAD
,,,23-Aug-22,2,Gervais' beaked whale,4,16:16,20 km west Cape Eleuthera,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA William,FALSE,Off,,21-2a,,William iPhone,,No,FALSE,,,No,FALSE,Sighted from approx 1 km away at 1616 and resighted as we approached at 1621. Stayed at surface traveling until began terminal dive at 1636. Approached the boat twice when we got closeKOMMMA surfacing 20m off at times. Collected 4 eDNA samples in fluke prints. Definitely one adult male but at least 2 others had multiple linear scars. Group lost when another group surfaced 2 km to north at 1719 and we thought it was this group. Then had to leave because massive storm was approaching.,17:36,16:36,20,,,,,,,FALSE,,Body,1,,1,,,2,,,,,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CAD
,,,23-Aug-22,3,Gervais' beaked whale,2,17:19,20 km west of Cape Eleuthera,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA William (Mike),FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,We were waiting for a group of 4 Gervais that began foraging dive at 1636 2 km to south when these two were sighted at 1719. They dove when we approached and then surfaced again 400 m to west. Got some photos but poor lighting in glare. Massive storm approaching so we had to leave. Collected eDNA sample form AFKOMMMA mk 397. Cirdan here too but did not approach closely.,17:36,17:31,12,,,,,,,FALSE,,Body,,1,,,,,,,1,,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,3,CAD
Encounter,,,23-Aug-22,E01,Sperm Whale,1,14:20,Ship ChannelKOMMMA ExumasKOMMMA Bahamas,NX,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1204--- Tide : Low Ebb --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.8475 --- Longtiude : -76.5298 --- # Calves : --- Dolphin IDs : Behavior : Comments : Can hear 3 whales in the audioKOMMMA but only one seen here. Did not get close enough for an ID. BMMRO saw the second whale.,14:22,14:22,2,0,0,24.8475 --- -76.5298,,,,FALSE,,Blow,,,1,,,,,,,,,,Continue Search,FALSE,,,,FALSE,0,0,
,,,24-Aug-22,1,Sperm whale,4,14:19,23 km west of Cape Eleuthera,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA William (Mike),FALSE,Off,,21-2a,,,H1,No,FALSE,,,No,FALSE,Mike has been tracking these whales acoustically since 1352. We first sighted them at 1419. group spread out feeding as traveling SE. 1443 another whale sighted to SE 1 km but fluked before we got there. 1448 another whale sightedKOMMMA this is animal with scar on flukes from yesterday. 1542 another whale surfaced but no photo. 1548 whale with scar on fluke surfaced again as we tried to leave group. 1604 We moved to S to search for beaked whales and another (4th) sperm whale surfaced nearby at 1627. We got fluke IDKOMMMA this animal was heading to the NW so seems group has turned around. We recorded first clicks for 2 different whales for size estimate and codas (4 regular pattern) then speaker battery died so couldnΓÇÖt continue recording. Collected 3 water samples 150 m from first whale and then 3 more samples in its fluke print for eDNA. Collected one sloughed skin sample (220824_Pm01). Cirdan with us and whales during some of the encounter.,16:45,16:38,139,,,,,,,FALSE,Scar pants,Acoustic,,,2,2,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CADKOMMMA Mike
Encounter,,,24-Aug-22,E01,Sperm Whale,1,13:27,Ship ChannelKOMMMA ExumasKOMMMA Bahamas,NX,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_240822_1333_490_0to120sec.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1206--- Tide : --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.9012 --- Longtiude : -76.597 --- # Calves : --- Dolphin IDs : -2235- Behavior : Comments : Follow the sound to NW corner and spotted two of the three whales. This one was the first. Dove at 13:33.,13:33,13:33,6,0,0,24.9012 --- -76.597,,,,FALSE,,Blow,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,25-Aug-22,1,Cuvier's beaked whale,2,14:40,17 km west of Cape Eleuthera,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA William,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Saw blow about 10 min earlier and slowed down to search this area but nothing found. 1449 blow seen again. 1451 doveKOMMMA collected water sample for eDNA in fluke print. No photos. Possible adult male. Then sperm whales moved into the area so we approached them for ID photosKOMMMA etc.,15:54,14:51,11,,,,,,,FALSE,,Blow,,,1,,,,,,,,,1,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,
,,,25-Aug-22,2,Sperm whale,4,15:00,18 km west of Cape Eleuthera,South Eleuthera,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA William (Mike),FALSE,Off,,21-2a,,,H1,No,FALSE,,,No,FALSE,Searching for CuvierΓÇÖs group when sperm whales moved into the area from the NW. Cirdan here as well but not always near us. He approached other whales in the group. Believe this is same group as last 2 days but we only got photos of the whale with the scar on fluke (ΓÇÿScar PantsΓÇÖ). Recorded to first clicks but no samples collected. Whales seen again at 1701 and 1743 as they moved through the area. We did not approach them again.,18:16,17:43,163,,,,,,,FALSE,Scar pants,Blow,,,,2,,2,,,,,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CAD
,,,26-Aug-22,1,Sperm whale,3,12:54,14 km ESE of Sail Rocks,North Exuma Cays,ONR eDNA,Sima,DianeKOMMMA CharlotteKOMMMA KimKOMMMA William,FALSE,Off,,21-2a,,,H1,No,FALSE,,,No,FALSE,1254 saw blow and did projected waypoint then another whale surfaced closer to us at 1257. It was the animal with the scarred flukes again. Got IDKOMMMA recorded first clicks and collected sloughed skin sample (220826_Pm01). Heard 2 others but very distant.,13:22,13:07,13,,,,,,,FALSE,Scar pants,Blow,,,,1,,,,,,,,2,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,4,CAD
,,,31-Aug-22,1,Sperm whale,1,9:55,2 nmi. SW of Cross Harbour Pt,SA,ONR eDNA,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Single whale sighted. Got ID photo then recorded first clicks. Filename 100830. Cruise ship noise in backgroundKOMMMA quite loud and approx 5 mi to west. No other spent whales heard. Mike on Cirdan passed through from the southeast a few hours later and never heard any whales either. If this animal was part of a group they must have been quite far north. No feces seen. Did see possible sloughed skin but nothing collected.,10:12,10:05,10,,,,,,,FALSE,,Blow,,1,,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
Encounter,,,03-Sep-22,E01,Manatee,2,13:50,Great Harbour CayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,Manatee_030922_1350_1amin.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1209--- Tide : --- Moon : --- Area : Great Harbour CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.7476 --- Longtiude : -77.86 --- # Calves : 1 --- Dolphin IDs : -1903-2255- Behavior : Georgette was drinking fresh water at the dock before nursing the calf (end of video). Comments : Georgette with her new calf (born May 2022 ?). No marks on the calf as yet.,14:00,14:00,10,0,0,25.7476 --- -77.86,,,,FALSE,,Body,,,1,,,,,,,,,1,All IDs,FALSE,,,,FALSE,0,0,
,,,05-Sep-22,1,Blainville's beaked whale,5,10:01,5 nmi nw of sandy pt,SA,Dtag,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Followed group during 15 surfacings as we approached to collect blow samples with 7 m pole. They always dove before we were close enough then became a little evasive. Got blow sample #1 (22095.01) from Md094 and then sample #2 (220905.02) from AM on last surfacing before foraging dive. 1133 began foraging dive lost as wind picked up. 1222 We resighted group but conditions declining. Followed from >200 m away and did not approach closer but eventually lost them as sea state got worse. Md135 has new calfKOMMMA neonateKOMMMA approximately 1 month old.,13:24,13:06,185,,,,,,,FALSE,Md094KOMMMA Md135 with neonateKOMMMA Md107KOMMMA AM,Body,1,3,,,,,,,,,1,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,5,5,CAD
,,,06-Sep-22,E01,Atlantic spotted dolphin,4,8:40,1 nmi S Gorda Cay,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Sighted from 3 km away but we couldnâ€™t find them at first (we went past them). Watched flying fish flying away but dolphins didnâ€™t chase them. But also seen catching a jack-like fish that was hiding in sargassum. Trying to get them to bow ride so can collect blow sample. Sample A (220906.A) mk 440. Sample from juvenile. They would not bow ride and we think it is because they could see the pole/plate. They would come to the bow but move away to surface to breath.,9:20,9:20,40,,,,,,,FALSE,,Body,,1,2,,,,,,1,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,6,CAD
,,,06-Sep-22,E02,Blainville's beaked whale,5,9:40,3 nmi SW Gorda Cay,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Same group as yesterday. We approached for blow samples. 1007 began foraging dive and we leave them. One sample #1 (220906.01) collected from Md094. We left when they began foraging dive.,10:14,10:07,27,,,,,,,FALSE,Md094KOMMMA Md107KOMMMA Md135 + neonateKOMMMA AM,Body,1,3,,,,,,,,,1,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,5,5,CAD
,,,06-Sep-22,E03,Blainville's beaked whale,4,10:25,3 nmi S of Gorda Cay,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Followed this group as they milled and then began heading northwest. Male protecting female? Collected blow sample from adult male sample #2 (220906.02)KOMMMA touched his back lightly (no reaction)KOMMMA and sample from Md134KOMMMA #3:(220906.03). Difficult to follow them as dive times variable. Lost after foraging dive. Moved a long way away? It was Beaufort 0.,13:00,12:02,97,,,,,,,FALSE,Md134KOMMMA Md250,Body,1,3,,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CAD
Encounter,,,06-Sep-22,E04,Pantropical Spotted,18,10:31,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_060922_1031_3min.mp4KOMMMA Dolphin_060922_1031_,Dolphin_060922_1031_514_0to200sec.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1210--- Tide : Ebb --- Moon : --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9439 --- Longtiude : -77.8005 --- # Calves : 2 --- Dolphin IDs : -2237-2238-2239-2240-2241-2242-2243-2244-2245-2246-2247-2248- Behavior : Bow riding. Comments : Three Great Frigate birds were noticed circlingKOMMMA then spotted the dolphins.,10:50,10:50,19,0,0,25.9439 --- -77.8005,,,,FALSE,,Body,,,15,,,,,,1,,,2,Some IDs,FALSE,,,,FALSE,0,0,
,,,06-Sep-22,E05,Blainville's beaked whale,1,11:32,2 nmi south of Gorda Cay,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Found single male when searching for group of 4. He was only about 500 m away from them. DEC saw a single animal earlier and group of 4 heading directly towards it. We left him when 4 surfaced.,11:34,11:34,2,,,,,,,FALSE,Md191,Body,1,,,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,06-Sep-22,E06,Blainville's beaked whale,1,13:00,5 nmi WNW of Sandy Point,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Seen from 2.4 km away resighted as it was traveling to NW. We approached to get blow sample but he was too evasive. We eventually lost him and went to search for others.,14:20,13:56,56,,,,,,,FALSE,Md191,Fin,1,,,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,06-Sep-22,E07,Pygmy sperm whale,1,15:02,3 nmi west of Gorda Cay,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Good look at it as we moved through the area.,15:10,15:08,6,,,,,,,FALSE,,Body,,,1,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,06-Sep-22,E08,Dwarf sperm whale,1,16:21,4 nmi SW Sandy Point,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,No photos.,16:30,16:22,1,,,,,,,FALSE,,Body,,,1,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
,,,06-Sep-22,E09,Sperm whale,1,16:47,4 nmi S Rocky Point,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,H2,No,FALSE,,,No,FALSE,1647 seen from distanceKOMMMA about 2 km. Followed for 4 surfacings. We were trying to get close enough for blow sample with 7 m pole but he didnâ€™t like that. Not happy with our approaches alongside. Moved away from us and then surfacing 0.5 km away. Blowing bubbles underwater. No sample collected. But recorded first clicks and codaKOMMMA 4 regular pattern. And got ID photo.,17:41,17:41,54,,,,,,,FALSE,,Body,,,,,,1,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,06-Sep-22,E10,Dwarf sperm whale,1,16:48,3 nmi S Rocky Point,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Seen as we were heading to sperm whale sighting. We did not stop. Logging. No photos.,16:49,16:49,1,,,,,,,FALSE,,Body,,,1,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
Encounter,,,07-Sep-22,E01,Dwarf Sperm Whale,6,7:04,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1211--- Tide : High Ebb --- Moon : Wan3Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9807 --- Longtiude : -77.4333 --- # Calves : --- Dolphin IDs : -2249- Behavior : Comments : In listeningKOMMMA could only hear a Sperm whaleKOMMMA faintly.,8:15,8:15,71,0,0,25.9807 --- -77.4333,,,,FALSE,,Body,,,6,,,,,,,,,,Continue Search,FALSE,,,,FALSE,0,0,
,,,07-Sep-22,E02,Unknown small cetacean,2,8:19,4 nmi west of Sandy Point,SA,NEAq,Sima,Diane,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Seen rolling 2 times. Dove at 0819 and not seen again. No photos. Possible Kogia.,8:38,8:20,1,,,,,,,FALSE,,Body,,,2,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,3,
,,,07-Sep-22,E03,Blainville's beaked whale,2,9:42,2.5 nmi SW of Gorda Cay,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,Liz GoProKOMMMA DEC iPhone,,No,FALSE,,,No,FALSE,Whales heading SE but then stopped and milling. Adult male logging during last 2 surfacings then began foraging dive about 5 min before female. Adult female approaches the boat during last 3 surfacings and we collect 4 blow samples. 1038 she began foraging dive. 1130 up after foraging diveKOMMMA about 200 m from where female dove. Difficult to follow them as changing direction often and wind picks up but we manage although no close approaches made. 1316 they began another foraging dive and we leave because massive storm to SE.,13:20,13:16,214,,,,,,,FALSE,Md191KOMMMA Md250,Body,1,1,,,,,,,,,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
Encounter,,,08-Sep-22,E01,Pantropical Spotted,12,7:58,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_080922_0758_3min.mp4KOMMMA,Whale_080922_0758_528_130to205sec.wavKOMMMA Whale_080922_0758_528_400to465sec.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1212--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9944 --- Longtiude : -77.507 --- # Calves : --- Dolphin IDs : -175-2250-2251-2252-2253- Behavior : One pink belly often leaping about. Bow riding. Saw diving about as if chasing fish. Comments :,8:50,8:50,52,0,0,25.9944 --- -77.507,,,,FALSE,,Splash,,,11,,,,,,1,,,,Continue Search,FALSE,,,,FALSE,0,0,
,,,08-Sep-22,E02,Pan-tropical spotted dolphin,5,8:07,5 nmi WSW of Sandy Point,SA,NEAq,Sima,Diane (Mike),FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Cirdan with group of Pan tropical spotteds About 1 mile to SW. seen through binoculars as we searched for beaked whales. We do not approach. Hearing whistles on hydrophone. One frigate diving over them. No photos.,8:27,8:10,3,,,,,,,FALSE,,Radiocall,,,,,,,,,,,,5,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,5,10,
,,,08-Sep-22,E03,Blainville's beaked whale,2,9:19,3 nmi SE Rocky Point,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Group of 2 that spent a lot of time at the surface and we were able to collect 9 blow samples as they continued to come to the bow. Possibly did only one short foraging dive during the encounter but difficult to know if we just missed a couple surfacings as got breezier. If soKOMMMA they did almost 3 hr inter dive interval. Wind picked upKOMMMA 1209 heading home.,12:10,12:09,170,,,,,,,FALSE,,Body,1,1,,,,,,,,,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
,,,08-Sep-22,E05,Sperm whale,3,12:26,5 miles SE Rocky Pt,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Sighted as we headed back in because of storms building. Stop to get ID photo of one whale close by. Leaving due to storm; photographed 1 whaleKOMMMA has large left leaning hump. 2 others sighted but not approached.,12:33,12:33,7,,,,,,,FALSE,,Blow,,,3,,,,,,,,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
Encounter,,,08-Sep-22,E06,Blainville Beaked Whale,1,13:35,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1214--- Tide : --- Moon : --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9981 --- Longtiude : -77.6657 --- # Calves : --- Dolphin IDs : -2254- Behavior : Comments : Seen at 13:45KOMMMA dove at 13:48KOMMMA up at 13:51KOMMMA dove at 13:52KOMMMA up at 13:59 then foraging dive at 14:01.,14:15,14:15,40,0,0,25.9981 --- -77.6657,,,,FALSE,,Body,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,11-Sep-22,1,Blainville's beaked whale,2,9:05,3 nmi SW of Gorda Cay,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Group sighted as we were traveling to northwest. Long surfacing before foraging dive. It was bumpy and rough but they stayed alongside so we tried to collect blow sample but didnâ€™t quite manage.,9:20,9:12,7,,,,,,,FALSE,Md214?KOMMMA Md107,Body,1,1,,,,,,,,,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CAD
,,,11-Sep-22,2,Atlantic spotted dolphin,3,10:36,1 km north of Gorda Rock,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Group of 3 spotteds found on the bank heading south then west quickly. We followed them in rough seas until we lost them. There may have been others around and we didnâ€™t see then because it was rough but it didnâ€™t seem like it. Calf is two toneKOMMMA approx 2 yr old. Calf seen nursing.,10:51,10:45,9,,,,,,,FALSE,,Body,,1,1,,,,,,1,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,12-Sep-22,1,Cuvier's beaked whale,1,8:13,4 nmi SW of Gorda Cay,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Sighted while searching for blainvilles. Stayed to confirm species then we left. Single animalKOMMMA looked like subadult. Initially noted there were 3 animals when sighted from distance but when got there only saw one.,8:38,8:33,20,,,,,,,FALSE,,Body,,,,,,1,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,3,CAD
