Area,date,encSeqNo,startTime,latitude,longitude,waterTemp,waterDepth,bottomSubstrate,Cloud cover,Beaufort sea state,Tide state,Behaviour,Number of boats,Swell Wave Height,Direction of travel,Surfacing Bout,Tagged Whale?,bearing,Distance,Group Cohesion,End Time,Group Composition,Number of animals,Comments
SA,01-Sep-21,E05,00-Jan-00,25.94252,-77.370689,30.8,9999,Unknown,< 25%,0.5,Flood,Travel,1,0.50,NW,9,FALSE,,,Moderate,00-Jan-00,Same,7,From cloud firestore: 1717 Up. Trying to approach closely for another biopsy. 1718 down. Evasive
SA,01-Sep-21,E05,00-Jan-00,25.937704,-77.365588,30.8,9999,Unknown,< 25%,0.5,Flood,Travel,1,0.50,NW,1.0,FALSE,,,Moderate,00-Jan-00,Same,7,From cloud firestore: 1729 upKOMMMA 1731 down.
SA,01-Sep-21,E05,00-Jan-00,25.934804,-77.362902,30.8,9999,Unknown,< 25%,0.5,Flood,Travel,1,0.50,NW,1.1,FALSE,,,Moderate,00-Jan-00,Same,7,From cloud firestore: 1739 upKOMMMA 1742 down
SA,01-Sep-21,E05,00-Jan-00,25.932779,-77.361587,30.8,9999,Unknown,< 25%,1,Flood,Milling,1,0.50,NW,1.2,FALSE,,,Moderate,00-Jan-00,Same,7,From cloud firestore: 1751 up. Missed second biopsy shot at 17:55. 1758 Beginning 2nd Foraging dive.
SA,01-Sep-21,E04,00-Jan-00,25.942105,-77.363002,30.8,9999,Unknown,25% - 50%,2,Flood,Travel,2,0.50,NW,1,FALSE,,,Tight,00-Jan-00,AMKOMMMA 3AF with calves,7,From cloud firestore: 1436 up 1439 down. 1444 up again alongside boat. 1445 down
SA,01-Sep-21,E04,00-Jan-00,25.941541,-77.364149,30.8,9999,Unknown,25% - 50%,1.5,Flood,Milling,2,0.50,NW,2,FALSE,,,Moderate,00-Jan-00,Same,7,From cloud firestore: 1451 up. 1453 down. 1459 up. 1503 down
SA,01-Sep-21,E04,00-Jan-00,25.93951,-77.362592,30.8,9999,Unknown,< 25%,1,Flood,Travel,2,0.50,SE,3,FALSE,,,Moderate,00-Jan-00,Same,7,From cloud firestore: 1513 upKOMMMA 1515 down
SA,01-Sep-21,E05,00-Jan-00,25.935484,-77.360145,30.8,9999,Unknown,< 25%,0.5,Flood,Milling,2,0.50,SE,4,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2AFKOMMMA 2 CA,5,From cloud firestore: 1524 up 1525 down then up again. 1526 Biopsy mother md135 left forward of dorsal. 1529 up again. 1533 down. Mike has seen 2 animals to NW so group may have split up.. 1528 Diane saw one animal in that direction as well.
SA,01-Sep-21,E05,00-Jan-00,25.933616,-77.358704,30.8,9999,Unknown,< 25%,0.5,Flood,Milling,1,0.50,SE,4,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2AFKOMMMA 2CA,5,From cloud firestore: 1539 up 1541 Down on foraging diveKOMMMA got photo biopsy mark 54 md135
SA,01-Sep-21,E05,00-Jan-00,25.941521,-77.362698,30.8,9999,Not Noted,< 25%,0.5,Flood,Travel,1,0.50,N,5,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3AFKOMMMA 3CA,7,From cloud firestore: 1624 Up from foraging dive. Cirdan no longer here.
SA,01-Sep-21,E05,00-Jan-00,25.9418,-77.3655,,640.1,,<25%,0,High Flood,Milling,1,0.00,,,FALSE,,,Loose,00-Jan-00,6AdultsKOMMMA1Juv,,Gould SightID# : 1140--- Tide : High Flood --- Moon : Wan1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -1879-2037-2036- Behavior : Comments : Two others seen (off by themselves)KOMMMA but no pics. BMMRO on the scene. Up at 15:13:45KOMMMA Dove at 15:16:20KOMMMA up at 16:25:10 (N25-56.322 W077-21.920) down at 16:37:00KOMMMA up at 16:42:40KOMMMA dove at 16:45:00KOMMMA up at 16:54.25KOMMMA dove at 16:56:45.
SA,01-Sep-21,E01,00-Jan-00,25.9233,-77.3437,,762,,<25%,0,Low Ebb,Milling Rest,1,0.00,NW,,FALSE,,,Tight,00-Jan-00,3AdultsKOMMMA2Juv,,Gould SightID# : 1142--- Tide : Low Ebb --- Moon : Wan1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2036-1879-2038-2037- Behavior : Comments : They logged and swam a bit around my vessel. At 09:23 the male appeared to go SEKOMMMA but was found several hours later a few miles NW with the others. Lost at 10:15.
SA,01-Sep-21,E02,00-Jan-00,25.9057,-77.3177,,0,,<25%,0,,Rest,1,0.50,E,,FALSE,,,Loose,00-Jan-00,2Adults,,Gould SightID# : 1148--- Tide : --- Moon : WanHalf --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments :
SA,01-Sep-21,E03,00-Jan-00,25.9069,-77.3119,,0,,<25%,0,,Rest,1,0.50,E,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1149--- Tide : --- Moon : WanHalf --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments :
SA,02-Sep-21,E02,00-Jan-00,26.0035,-77.5038,,1158.2,,<25%,0,Ebb,Travel Rest,1,0.50,NW,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1138--- Tide : Ebb --- Moon : Wan1Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Did not lingerKOMMMA continued NW. Finally Dove at 09:15:20 Was up 4 times before leaving.
SA,02-Sep-21,E01,00-Jan-00,26.0171,-77.4162,,3,Sand,<25%,0,Ebb,,1,0.00,,,FALSE,,,Tight,00-Jan-00,2Adults,,Gould SightID# : 1139--- Tide : Ebb --- Moon : Wan1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -1602-1616- Behavior : Comments : Dolphin #1616 was full adultKOMMMA while dolphin #1602 was a young adult (noticably smaller).
NB,02-Sep-21,E01,00-Jan-00,25.857,-77.8894,,304.8,,>75%,1,High Ebb,Travel,1,2.00,SE,,FALSE,,,Moderate,00-Jan-00,8Adults,,Gould SightID# : 1141--- Tide : High Ebb --- Moon : Wan1Q --- Area : Great Stirrup CayKOMMMA BerryKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Group swam at me from NWKOMMMA doing long and high horizontal leaps. Diappeared after a few mintes to the SE. No distinctive features for IDs.
SA,07-Sep-21,1,00-Jan-00,26.030747,-77.486283,29.3,9999,Unknown,< 25%,0,Flood,Rest,0,0.50,E,0,FALSE,,,Moderate,00-Jan-00,AD/SA,2,From cloud firestore: Projected apt - estimated 1500m away
SA,07-Sep-21,2,00-Jan-00,25.966742,-77.385532,29.3,9999,Unknown,25% - 50%,0,High Slack,Travel,1,1.00,NNW,1,FALSE,,,Loose,00-Jan-00,AMKOMMMA SF,2,From cloud firestore: Position estimated because already down when we got there. Dove at 913.
SA,07-Sep-21,2,00-Jan-00,25.968645,-77.384498,29.3,9999,Unknown,25% - 50%,0,High Slack,Travel,1,0.50,NW,2,FALSE,,,Moderate,00-Jan-00,Same,2,From cloud firestore: 922 Up; male down 9:23KOMMMA 926 Md322 down.
SA,07-Sep-21,2,00-Jan-00,25.971871,-77.38594,29.3,9999,Unknown,25% - 50%,0,Ebb,Travel,1,0.00,NW,3,FALSE,,,Moderate,00-Jan-00,Same,2,From cloud firestore: 934 up. 936 down. We are approaching for biopsy sampling.
SA,07-Sep-21,2,00-Jan-00,25.974013,-77.387782,29.3,9999,Unknown,25% - 50%,0,Ebb,Travel,1,0.00,NW,3,FALSE,,,Moderate,00-Jan-00,Same,2,From cloud firestore: 940 up again. Md322 Approaches the boat.  Wpt 73 is biopsy Md322 at 9:41. 946 down.
SA,07-Sep-21,2,00-Jan-00,25.972324,-77.389861,29.3,9999,Unknown,25% - 50%,0,Ebb,Travel,1,0.00,NW,4,FALSE,,,Moderate,00-Jan-00,Same,2,From cloud firestore: 950 Up. Male down 9:53. 954 Md322 down.
SA,07-Sep-21,2,00-Jan-00,25.974023,-77.395836,29.3,9999,Unknown,25% - 50%,0,Ebb,Travel,1,0.50,NW,5,FALSE,,,Moderate,00-Jan-00,Same,2,From cloud firestore: 1002 upKOMMMA 1007 down. We are approaching closely male for biopsy.
SA,07-Sep-21,2,00-Jan-00,25.972791,-77.392785,29.3,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.00,NW,5,FALSE,,,Moderate,00-Jan-00,Same,2,From cloud firestore: 1009 Md322 up again. Male up 10:11KOMMMA 1016 biopsy adult maleKOMMMA stayed up after biopsy wpt 76. Sample came out of dart and floated before being collected - this was sample from male. 1017 both down.
SA,07-Sep-21,3,00-Jan-00,26.029456,-77.48471,30.5,9999,Unknown,25% - 50%,0.5,Flood,Travel,0,0.50,N,1,FALSE,,,Loose,00-Jan-00,Unk,1,From cloud firestore: Position is estimate/projected. One animal seen rolling three times in distance. Looked like beaked whale but far away.1.5-2 km.
SA,07-Sep-21,3,00-Jan-00,26.036101,-77.487657,30.5,9999,Unknown,25% - 50%,0.5,Flood,Travel,1,0.50,W,2,FALSE,,,Tight,00-Jan-00,AFKOMMMA CA,2,From cloud firestore: 1723 upKOMMMA 1725 down.
SA,07-Sep-21,3,00-Jan-00,26.039074,-77.495862,30.5,9999,Unknown,25% - 50%,0,Flood,Rest,1,0.00,NNW,3,FALSE,,,Tight,00-Jan-00,AFKOMMMA CA,2,From cloud firestore: 1736 up. Circled the boat at 50m. 1745 down.
SA,15-Sep-21,E02,00-Jan-00,26.0111,-77.5012,,914.4,,<25%,0,Low Flood,Rest,1,0.00,NW,,FALSE,,,Tight,00-Jan-00,1AdultsKOMMMA1Calves,,Gould SightID# : 1150--- Tide : Low Flood --- Moon : Wax3Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -2094- Behavior : Comments : 1 adult dive at 12:50:00KOMMMA 2nd adult dive at 12:55:00. At 13:15:10 calf with adult rose. 4 adults seen within 0.5nm. Pics only of the adult with calf.
SA,15-Sep-21,E03,00-Jan-00,25.9833,-77.4439,,182.9,,25-50%,0,High Flood,Rest,1,0.00,NW,,FALSE,,,Tight,00-Jan-00,4Adults,,Gould SightID# : 1151--- Tide : High Flood --- Moon : Wax3Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2095-2096- Behavior : Comments : The 3rd and 4th whale both have fresh cookie cutter bitesKOMMMA one behind left headKOMMMA the other on top behind the head.
SA,15-Sep-21,E01,00-Jan-00,25.9967,-77.695,,2133.6,,25-50%,1,Low Ebb,Travel Social Rest,1,1.50,N,,FALSE,,,Loose,00-Jan-00,47AdultsKOMMMA3Calves,,Gould SightID# : 1154--- Tide : Low Ebb --- Moon : Wax3Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 3 --- Dolphin IDs : -2081-2069-2086-2087-2080-2090-2084-2093-2099-2100-2101-2102-2103-2104-2105-2106-2107-2108-2109-2110-2111-2112-2113-2070- Behavior : One leapt 4 or 5 times in a row. Recognize 9 whales from the previous sighting at the same spot. Comments :
SA,16-Sep-21,E01,00-Jan-00,25.9472,-77.4115,,0,,<25%,2,Flood,Rest,1,2.00,SE,,FALSE,,,Loose,00-Jan-00,2Adults,,Gould SightID# : 1153--- Tide : Flood --- Moon : Full --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : No Pics. Visually saw 2 adults. Audio file included.
NB,17-Sep-21,E01,00-Jan-00,25.6769,-77.8131,,4.6,Sand,25-50%,0,Ebb,Travel,1,0.00,SSW,,FALSE,,,Loose,00-Jan-00,2AdultsKOMMMA1Calves,,Gould SightID# : 1155--- Tide : Ebb --- Moon : Wax3Q --- Area : Ambergris CayKOMMMA BerrysKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -2114- Behavior : Comments : No pics of adult and calfKOMMMA elusive.
NB,18-Sep-21,E01,00-Jan-00,25.4807,-77.6138,,0,,<25%,0,Low Flood,Rest,1,0.50,WSW,,FALSE,,,Moderate,00-Jan-00,4Adults,,Gould SightID# : 1152--- Tide : Low Flood --- Moon : Full --- Area : Bond CayKOMMMA BerryKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2097-2098- Behavior : Comments : Dove 12:30KOMMMA up at 12:56KOMMMA dove 13:00. Did not move from spotKOMMMA no current.
NB,20-Sep-21,E01,00-Jan-00,25.7683,-77.8933,,3,Seagrass,25-50%,0,,,1,0.00,NW,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1156--- Tide : --- Moon : Wax3Q --- Area : Cistern CayKOMMMA BerrysKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -1922- Behavior : Comments :
SA,03-Nov-21,1,00-Jan-00,26.017889,-77.413691,27.1,3.2,Sand,< 25%,3,Ebb,Travel,1,1.00,NW,0,FALSE,,,Tight,00-Jan-00,AFKOMMMA calfKOMMMA SA,3,From cloud firestore: On bow when sighted
SA,03-Nov-21,1,00-Jan-00,26.01819,-77.414416,27.2,3,Seagrass,< 25%,3,Ebb,Travel,1,1.00,N,0,FALSE,,,Tight,00-Jan-00,AFKOMMMA calfKOMMMA juvenile/SA,3,From cloud firestore: Slowly traveling north
SA,04-Nov-21,1,00-Jan-00,25.996896,-77.467277,28.3,9999,Unknown,50% - 75%,3,Flood,Travel,1,1.50,SW,0,FALSE,,,Tight,00-Jan-00,2 AD; 1 juv,3,From cloud firestore: Slow rolling then dove and not resighted
EA,09-Nov-21,1,00-Jan-00,26.601224,-77.025985,26.1,4.5,Sand,25% - 50%,4.5,Ebb,Feed/travel,1,3.00,NNW,0,FALSE,,,Moderate,00-Jan-00,2 SAs,2,From cloud firestore: Frigate find.
EA,13-Nov-21,1,00-Jan-00,26.69374,-77.266457,25.8,2.4,Rock,25% - 50%,3,Flood,Travel,1,1.50,S,0,FALSE,,,Tight,00-Jan-00,3 adults KOMMMA2 YOY,5,From cloud firestore:
EA,13-Nov-21,1,00-Jan-00,26.685348,-77.258063,25.8,2.2,Sand,< 25%,3,Flood,Travel,1,1.50,SE,0,FALSE,,,Tight,00-Jan-00,3 adultsKOMMMA2 YOY,5,From cloud firestore: 1 mother/calves may have split from the group KOMMMA2 calves bow riding
EA,13-Nov-21,1,00-Jan-00,26.674317,-77.254603,25.3,3.5,Sand,25% - 50%,3,Flood,Travel,1,1.00,SE,0,FALSE,,,Tight,00-Jan-00,3 adults and 2 calves,5,From cloud firestore: 2 groups. 2 adults and 1 Calf. Second mother and calf about 150 m and are headed eastKOMMMA
EA,14-Nov-21,1,00-Jan-00,26.679937,-77.170207,26,3.6,Seagrass,25% - 50%,1,Ebb,Feed,1,0.00,W,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore:
EA,14-Nov-21,1,00-Jan-00,26.675851,-77.182555,25.5,2.5,Sand,25% - 50%,0,Ebb,Feed/travel,1,0.00,SW,0,FALSE,,,Not Noted,00-Jan-00,SA,1,From cloud firestore:
EA,14-Nov-21,2,00-Jan-00,26.658306,-77.136462,26.9,4.2,Seagrass,25% - 50%,0,Flood,Feed,1,0.50,N,0,FALSE,,,Tight,00-Jan-00,6 adults and 2 calves,8,From cloud firestore: One adult had a fish in its mouth and was tossing it. There was a frigate bird above.
EA,14-Nov-21,2,00-Jan-00,26.662851,-77.14822,27.1,4.4,Seagrass,25% - 50%,0,Flood,Feed/travel,1,0.50,W,0,FALSE,,,Moderate,00-Jan-00,2 calves 6 adults,8,From cloud firestore: Tight groups. 2 separate  groups of 3 and one alone that the frigate was tracking.  The single dolphin was 200 m away from the others @12. 16. The single dolphin was feeding on its own and blowing bubbles into the metal debris to cau
EA,14-Nov-21,2,00-Jan-00,26.665378,-77.155874,27.2,4.5,Seagrass,25% - 50%,0,Flood,Feed/travel,1,0.50,W,0,FALSE,,,Tight,00-Jan-00,6 adultsKOMMMA 2 calves,8,From cloud firestore: With the 2 mother calves.
EA,14-Nov-21,2,00-Jan-00,26.664303,-77.163727,27,4.1,Seagrass,50% - 75%,0,Flood,Feed/travel,1,0.50,W,0,FALSE,,,Tight,00-Jan-00,5 adultsKOMMMA 2 calves,7,From cloud firestore: Bottom substrate is sea grass and sand.
NB,14-Nov-21,E01,00-Jan-00,25.7867,-77.957,,3.7,Seagrass,25-50%,0,Ebb,Milling Feed,1,0.50,,,FALSE,,,Loose,00-Jan-00,5AdultsKOMMMA1JuvKOMMMA2Calves,,Gould SightID# : 1157--- Tide : Ebb --- Moon : --- Area : Little Stirrup CayKOMMMA BerrysKOMMMA Bahamas --- # Calves : 2 --- Dolphin IDs : -462-1932-1923-1924-2115-1910- Behavior : Came by the bow several timesKOMMMA but never staye long. Chasing fish. Comments : Severe fresh shark bite on dolphin #462KOMMMA mainly on the right side. Two Great Frigate birds diving on the fish with the dolphins.
EA,15-Nov-21,1,00-Jan-00,26.546397,-77.008812,25.7,3.8,Seagrass,> 75%,4,Ebb,Feed,1,2.00,NE,0,FALSE,,,Moderate,00-Jan-00,2 SA,2,From cloud firestore: Bow riding sailboat KOMMMA frigate diving
EA,15-Nov-21,1,00-Jan-00,26.553562,-77.00334,25.7,3.6,Seagrass,> 75%,4,Ebb,Feed/travel,1,2.50,NE,0,FALSE,,,Moderate,00-Jan-00,sub adult male KOMMMAUnkown sub adult,2,From cloud firestore: frigate still overhead
EA,15-Nov-21,1,00-Jan-00,26.549013,-77.009174,25.8,3.9,Seagrass,> 75%,4,Ebb,Feed,1,2.50,S,0,FALSE,,,Moderate,00-Jan-00,Male sub-adult KOMMMAUnknown sub-adult,2,From cloud firestore:
EA,15-Nov-21,2,00-Jan-00,26.655226,-77.095559,26.3,4.1,Seagrass,> 75%,2,Low Slack,Travel,1,1.00,W,0,FALSE,,,Tight,00-Jan-00,Mother and her calf,2,From cloud firestore: Frigate above. At 11:39 an additional calf joined.
EA,15-Nov-21,2,00-Jan-00,26.652165,-77.109778,26,3.6,Sand,> 75%,3.5,Low Slack,Travel,1,1.00,W,0,FALSE,,,Tight,00-Jan-00,Two mothers and two calves.,4,From cloud firestore:
EA,16-Nov-21,1,00-Jan-00,26.440381,-77.012508,25.1,4.5,Seagrass,< 25%,5,Ebb,Feed,1,2.00,Non Directional,0,FALSE,,,Loose,00-Jan-00,2AdKOMMMA 1SA,3,From cloud firestore: Frigate bird above them. They are feeding.
EA,16-Nov-21,1,00-Jan-00,26.443253,-77.009586,25.2,4.5,Seagrass,< 25%,5,Ebb,Feed/travel,1,2.00,NE,0,FALSE,,,Moderate,00-Jan-00,2 adKOMMMA 1 SA,3,From cloud firestore: Frigate still above. Dolphins are still feeding but are now moving to northeast.
EA,16-Nov-21,1,00-Jan-00,26.455566,-76.999676,24.9,4,Seagrass,< 25%,5,Ebb,Travel,1,1.00,N,0,FALSE,,,Tight,00-Jan-00,2 adKOMMMA 1 SA,3,From cloud firestore: 11.24 there was chuffing by the smallest dolphin. Traveling now at 4 knotsKOMMMA directional.
EA,16-Nov-21,1,00-Jan-00,26.478568,-76.996399,25.4,3.5,Seagrass,50% - 75%,5,Ebb,Travel,1,1.00,N,0,FALSE,,,Tight,00-Jan-00,2 adKOMMMA 1 SA,3,From cloud firestore: Still traveling fast and directionalKOMMMA we are following from 100-150 m behind them.
SE,27-Nov-21,E01,00-Jan-00,24.8419,-76.5297,,1219.2,,<25%,0,,Rest,1,,SE,,FALSE,,,Moderate,00-Jan-00,7Adults,,Gould SightID# : 1158--- Tide : --- Moon : WanHalf --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2116-2117- Behavior : Comments : Seen at 13:08KOMMMA dove at 13:12. Seen again at 14:30KOMMMA then dove at 14:35 N24-50.311 W076-30.963. Nothing heard on audio.
SE,28-Nov-21,E01,00-Jan-00,24.8503,-76.5462,,1219.2,,<25%,0,,Travel,1,0.00,NNE,,FALSE,,,Tight,00-Jan-00,5Adults,,Gould SightID# : 1159--- Tide : --- Moon : WanHalf --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : seen at 11:45 in the distance. Dove at 11:48. Up at 12:17 could see 3 whalesKOMMMA dove again at 12:20. Up at 12:30 with 5 whales seenKOMMMA dove at 12:34 and lost. Moving slowly NNEKOMMMA with current. Could hear whistles >2nm from spotKOMMMA but never saw any other animals.
SE,01-Dec-21,E01,00-Jan-00,24.8439,-76.5418,,1219.2,,<25%,,High Flood,Travel,1,2.00,,,FALSE,,,Moderate,00-Jan-00,3Adults,,Gould SightID# : 1160--- Tide : High Flood --- Moon : --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : From the shape of the head and the eye placementKOMMMA ID these as Gervais beaked whales. Dove at 14:18 and not seen again.
SE,06-Dec-21,E01,00-Jan-00,25.3324,-76.6107,,9.1,Sand,<25%,0,Flood,Travel,1,0.50,SE,,FALSE,,,Tight,00-Jan-00,5AdultsKOMMMA1Calves,,Gould SightID# : 1161--- Tide : Flood --- Moon : --- Area : GregorytownKOMMMA EleutheraKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -680-1947- Behavior : Comments : Came by briefly to bowKOMMMA then continued SE. Two dolphins (#1947 and another without ID) had recent shark bites.
SE,29-Dec-21,E01,00-Jan-00,25.5408,-76.7567,,3.7,Seagrass,25-50%,0,,Travel,1,0.00,W,,FALSE,,,Moderate,00-Jan-00,2Adults,,Gould SightID# : 1162--- Tide : --- Moon : --- Area : Spanish WellsKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2118-2119- Behavior : Swam slowly thru the marinaKOMMMA heading West. Comments :
SE,30-Dec-21,E01,00-Jan-00,25.3789,-76.7431,,3.7,Sand,>75%,1,High Ebb,,1,1.00,,,FALSE,,,Tight,00-Jan-00,2Adults,,Gould SightID# : 1163--- Tide : High Ebb --- Moon : --- Area : Current CutKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2120-2121- Behavior : Bow riding. Comments :
SE,31-Dec-21,E01,00-Jan-00,25.0498,-76.2249,,6.7,Sand,<25%,0,High Ebb,Feed,1,0.00,NW,,FALSE,,,Loose,00-Jan-00,10AdultsKOMMMA1JuvKOMMMA3Calves,,Gould SightID# : 1164--- Tide : High Ebb --- Moon : Wax1Q --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- # Calves : 3 --- Dolphin IDs : -400-644-2122-2123-2124-640-2125- Behavior : Bow riding and diving for fish. Comments : Met them while sailing just at sunriseKOMMMA a bit West of where I normally find them.
SE,05-Jan-22,E01,00-Jan-00,24.8535,-76.5404,,1310.6,,<25%,0,High Ebb,,1,0.00,SSE,,FALSE,,,Tight,00-Jan-00,4Adults,,Gould SightID# : 1165--- Tide : High Ebb --- Moon : --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2126-2127-2128-2129- Behavior : The 4 whales swam around my vessel for 20 minutesKOMMMA but mainly the females and young adult. I saw the male swim astern by itself for most of the time. Swam on my bow like dolphinsKOMMMA even as I drifted. One female (#2128) was swimming under another (#2129)KOMMMA nudging it at times. Comments : This group of whales and the second group in sighting #1166KOMMMA were found within 1nm of each other and at first glance were treated as one sighting. They are now separate. Dove at 13:15KOMMMA up at 13:25 and swam about me until 13:45 they dove. 14:22 upKOMMMA dove at 14:27. Up at 14:57 more SSW. I had moved SSE to interceptKOMMMA but found the second group (#1166) instead.
SE,05-Jan-22,E01,00-Jan-00,24.8052,-76.5166,,1310.6,,<25%,0,Ebb,Travel,1,0.00,E,,FALSE,,,Tight,00-Jan-00,4Adults,,"Gould SightID# : 1166--- Tide : Ebb --- Moon : --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2130-2131-2132-2133- Behavior : Swam about my vessel for 14 minutes as did the previous group. Comments : The were only 4 whalesKOMMMA I managed to identify #2130KOMMMA 2131KOMMMA 2132KOMMMA 2133 but those pics ""_21""KOMMMA ""_22""KOMMMA ""_24"" and ""_26"" could not be matched to the other side of previously ID whales so left here for further reference. The group appeared next to my vessel in the spot that I expected the previous group (#1165). Dove at 15:38KOMMMA up at 15:30. Swam around boat until dove at 15:44. Seen up at 16:32 at N24-46.839 W076-30.375KOMMMA now heading East. Dove at 16:50KOMMMA seen up at 17:20KOMMMA still heading East."
SE,07-Jan-22,E01,00-Jan-00,24.8382,-76.5328,,1310.6,,<25%,0,,Travel,1,0.00,WNW,,FALSE,,,Tight,00-Jan-00,4Adults,,Gould SightID# : 1167--- Tide : --- Moon : --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2126-2128- Behavior : Comments : Two beaked whales first spotted at N24-50.641 W076-32.281 at 13:55KOMMMA but dove too soon for pics. Believe this was the same group. Spotted again at 15:42 (above lat/long). The male and one female seem to be the same as from the sighting #1165 on Jan 5th (#2126 maleKOMMMA #2128 female)KOMMMA possibly same entire group. Dove at 16:21KOMMMA up at 16:34 (N24-50.302 W076-32.120). Dove at 16:37KOMMMA up at 16:39KOMMMA dove at 16:44. Up at 17:04 (N24-50.209 W076-32.703). Left at this point because of sunset.
SE,07-Jan-22,E01,00-Jan-00,24.8308,-76.5359,,1219.2,,<25%,0,,Travel,1,0.00,E,,FALSE,,,Tight,00-Jan-00,1AdultsKOMMMA1Juv,,Gould SightID# : 1168--- Tide : --- Moon : --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : While leaving sighting #1167KOMMMA I came upon two other beaked whales heading EastKOMMMA obviously different from the group in sighting #1167. Adult and juvenile. Due to sun already goneKOMMMA did not try to get closer.
SE,10-Jan-22,E01,00-Jan-00,24.8139,-77.3865,,4.6,Sand,25-50%,,Low Ebb,Feed,1,3.00,S,,FALSE,,,Tight,00-Jan-00,11AdultsKOMMMA1Juv,,Gould SightID# : 1170--- Tide : Low Ebb --- Moon : WanHalf --- Area : Exuma BankKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2134-2135-2136-2137-2138-2139-2140-2141-2142- Behavior : Bow Riding. Comments :
SA,25-Jan-22,2,00-Jan-00,25.939896,-77.399148,25.1,9999,Unknown,25% - 50%,2,Ebb,Feed/travel,1,1.50,S,0,FALSE,,,Loose,00-Jan-00,1 unk,1,From cloud firestore: Seen about 2 km to west. Wpt is projected. We do not approach. 1615 two tail lobs. 1616 don‰Ûªt see the blows anymore.
